	mean_fit_time	mean_score_time	mean_test_score	mean_train_score	param_C	param_max_iter	param_penalty	params	rank_test_score	split0_test_score	split0_train_score	split1_test_score	split1_train_score	split2_test_score	split2_train_score	std_fit_time	std_score_time	std_test_score	std_train_score
16	0.040662129720052086	0.0029211839040120444	0.9887147335423198	0.9909088926455367	0.3	175	l1	{'C': 0.3, 'max_iter': 175, 'penalty': 'l1'}	6	0.9849624060150376	0.9915333960489181	0.9906015037593985	0.9896519285042333	0.9905838041431262	0.9915413533834586	0.009887812270082223	8.67451269351148e-05	0.0026545538005746	0.0008888138047176865
17	0.03433680534362793	0.0026851495107014975	0.9855799373040752	0.9924761928339191	0.3	175	l2	{'C': 0.3, 'max_iter': 175, 'penalty': 'l2'}	21	0.981203007518797	0.9915333960489181	0.9887218045112782	0.9924741298212606	0.9868173258003766	0.993421052631579	0.009292173798622377	0.00011667422414851175	0.0031925044595776486	0.0007706339535437299
18	0.04038778940836588	0.0029599666595458984	0.9887147335423198	0.9909088926455367	0.3	200	l1	{'C': 0.3, 'max_iter': 200, 'penalty': 'l1'}	6	0.9849624060150376	0.9915333960489181	0.9906015037593985	0.9896519285042333	0.9905838041431262	0.9915413533834586	0.010401523158153342	0.00019680795431344385	0.0026545538005746	0.0008888138047176865
19	0.03304902712504069	0.0028597513834635415	0.9855799373040752	0.9924761928339191	0.3	200	l2	{'C': 0.3, 'max_iter': 200, 'penalty': 'l2'}	21	0.981203007518797	0.9915333960489181	0.9887218045112782	0.9924741298212606	0.9868173258003766	0.993421052631579	0.0069017536601653105	0.0001007277035157738	0.0031925044595776486	0.0007706339535437299
20	0.0857859452565511	0.0028496583302815757	0.9862068965517241	0.9927900654741274	1	100	l1	{'C': 1, 'max_iter': 100, 'penalty': 'l1'}	11	0.9830827067669173	0.9924741298212606	0.9887218045112782	0.993414863593603	0.9868173258003766	0.9924812030075187	0.040069272044107665	0.00019328482436988383	0.00234290171416515	0.0004418084238415937
21	0.03208160400390625	0.002825657526652018	0.9843260188087775	0.9946709435866241	1	100	l2	{'C': 1, 'max_iter': 100, 'penalty': 'l2'}	26	0.9793233082706767	0.9943555973659455	0.9887218045112782	0.9952963311382879	0.9849340866290018	0.9943609022556391	0.0032948720291876518	7.933055534920818e-05	0.003862086361153528	0.00044222108180985145
22	0.08066542943318684	0.0032018025716145835	0.9862068965517241	0.9927900654741274	1	125	l1	{'C': 1, 'max_iter': 125, 'penalty': 'l1'}	11	0.9830827067669173	0.9924741298212606	0.9887218045112782	0.993414863593603	0.9868173258003766	0.9924812030075187	0.0340303983306513	0.00034935486318757943	0.00234290171416515	0.0004418084238415937
23	0.032167911529541016	0.0027610460917154946	0.9843260188087775	0.9946709435866241	1	125	l2	{'C': 1, 'max_iter': 125, 'penalty': 'l2'}	26	0.9793233082706767	0.9943555973659455	0.9887218045112782	0.9952963311382879	0.9849340866290018	0.9943609022556391	0.003711275356808702	0.00013092897366344264	0.003862086361153528	0.00044222108180985145
24	0.0899343490600586	0.002873023351033529	0.9862068965517241	0.9927900654741274	1	150	l1	{'C': 1, 'max_iter': 150, 'penalty': 'l1'}	11	0.9830827067669173	0.9924741298212606	0.9887218045112782	0.993414863593603	0.9868173258003766	0.9924812030075187	0.04307145782766629	5.377007064884562e-05	0.00234290171416515	0.0004418084238415937
25	0.03293522198994955	0.003165642420450846	0.9843260188087775	0.9946709435866241	1	150	l2	{'C': 1, 'max_iter': 150, 'penalty': 'l2'}	26	0.9793233082706767	0.9943555973659455	0.9887218045112782	0.9952963311382879	0.9849340866290018	0.9943609022556391	0.0028526813731389747	0.00028953357838840935	0.003862086361153528	0.00044222108180985145
26	0.0790553092956543	0.0027199586232503257	0.9862068965517241	0.9927900654741274	1	175	l1	{'C': 1, 'max_iter': 175, 'penalty': 'l1'}	11	0.9830827067669173	0.9924741298212606	0.9887218045112782	0.993414863593603	0.9868173258003766	0.9924812030075187	0.035153704836104666	4.2386386120847295e-05	0.00234290171416515	0.0004418084238415937
27	0.032032410303751625	0.002977291742960612	0.9843260188087775	0.9946709435866241	1	175	l2	{'C': 1, 'max_iter': 175, 'penalty': 'l2'}	26	0.9793233082706767	0.9943555973659455	0.9887218045112782	0.9952963311382879	0.9849340866290018	0.9943609022556391	0.003427818971693157	0.0001751190910402507	0.003862086361153528	0.00044222108180985145
28	0.0789634386698405	0.002747138341267904	0.9862068965517241	0.9927900654741274	1	200	l1	{'C': 1, 'max_iter': 200, 'penalty': 'l1'}	11	0.9830827067669173	0.9924741298212606	0.9887218045112782	0.993414863593603	0.9868173258003766	0.9924812030075187	0.03577130614234217	0.00017294430081850204	0.00234290171416515	0.0004418084238415937
29	0.033132076263427734	0.002928574879964193	0.9843260188087775	0.9946709435866241	1	200	l2	{'C': 1, 'max_iter': 200, 'penalty': 'l2'}	26	0.9793233082706767	0.9943555973659455	0.9887218045112782	0.9952963311382879	0.9849340866290018	0.9943609022556391	0.004041588223990725	0.00012305730135343497	0.003862086361153528	0.00044222108180985145
30	0.13115008672078451	0.0034522215525309243	0.9824451410658307	0.996552411131309	3	100	l1	{'C': 3, 'max_iter': 100, 'penalty': 'l1'}	36	0.9755639097744361	0.9990592662276576	0.9830827067669173	0.9962370649106302	0.9887005649717514	0.9943609022556391	0.07236529037667201	0.0009202991399333443	0.005381110118586636	0.0019310167326329502
31	0.03702425956726074	0.0029173692067464194	0.9830721003134796	0.996865399623235	3	100	l2	{'C': 3, 'max_iter': 100, 'penalty': 'l2'}	31	0.9774436090225563	0.9981185324553151	0.9887218045112782	0.9962370649106302	0.9830508474576272	0.9962406015037594	0.004139377550310152	8.771499847307482e-05	0.004605771628377285	0.0008860998995601514
32	0.1431114673614502	0.0036590099334716797	0.9824451410658307	0.996552411131309	3	125	l1	{'C': 3, 'max_iter': 125, 'penalty': 'l1'}	36	0.9755639097744361	0.9990592662276576	0.9830827067669173	0.9962370649106302	0.9887005649717514	0.9943609022556391	0.07450391521267266	0.000622871294730381	0.005381110118586636	0.0019310167326329502
33	0.03707536061604818	0.0028339227040608725	0.9830721003134796	0.996865399623235	3	125	l2	{'C': 3, 'max_iter': 125, 'penalty': 'l2'}	31	0.9774436090225563	0.9981185324553151	0.9887218045112782	0.9962370649106302	0.9830508474576272	0.9962406015037594	0.004170526236306906	0.0001707469165830406	0.004605771628377285	0.0008860998995601514
34	0.13667686780293783	0.0028783480326334634	0.9824451410658307	0.996552411131309	3	150	l1	{'C': 3, 'max_iter': 150, 'penalty': 'l1'}	36	0.9755639097744361	0.9990592662276576	0.9830827067669173	0.9962370649106302	0.9887005649717514	0.9943609022556391	0.07394917367294082	0.00014172393087248864	0.005381110118586636	0.0019310167326329502
35	0.03859273592631022	0.0030682881673177085	0.9830721003134796	0.996865399623235	3	150	l2	{'C': 3, 'max_iter': 150, 'penalty': 'l2'}	31	0.9774436090225563	0.9981185324553151	0.9887218045112782	0.9962370649106302	0.9830508474576272	0.9962406015037594	0.005386649872810125	6.028182738441655e-05	0.004605771628377285	0.0008860998995601514
36	0.1299134890238444	0.002742211023966471	0.9824451410658307	0.996552411131309	3	175	l1	{'C': 3, 'max_iter': 175, 'penalty': 'l1'}	36	0.9755639097744361	0.9990592662276576	0.9830827067669173	0.9962370649106302	0.9887005649717514	0.9943609022556391	0.07054965649821827	0.00014777494770355952	0.005381110118586636	0.0019310167326329502
37	0.037606000900268555	0.0028382142384847007	0.9830721003134796	0.996865399623235	3	175	l2	{'C': 3, 'max_iter': 175, 'penalty': 'l2'}	31	0.9774436090225563	0.9981185324553151	0.9887218045112782	0.9962370649106302	0.9830508474576272	0.9962406015037594	0.004180940103633969	0.0001464009582109244	0.004605771628377285	0.0008860998995601514
38	0.13544583320617676	0.0030482610066731772	0.9824451410658307	0.996552411131309	3	200	l1	{'C': 3, 'max_iter': 200, 'penalty': 'l1'}	36	0.9755639097744361	0.9990592662276576	0.9830827067669173	0.9962370649106302	0.9887005649717514	0.9943609022556391	0.07043074619846607	7.376716901036283e-05	0.005381110118586636	0.0019310167326329502
39	0.03690560658772787	0.0034537315368652344	0.9830721003134796	0.996865399623235	3	200	l2	{'C': 3, 'max_iter': 200, 'penalty': 'l2'}	31	0.9774436090225563	0.9981185324553151	0.9887218045112782	0.9962370649106302	0.9830508474576272	0.9962406015037594	0.003619600179902172	0.0006262509854930814	0.004605771628377285	0.0008860998995601514
40	0.2033259073893229	0.002836147944132487	0.9717868338557993	0.9978061333955774	10	100	l1	{'C': 10, 'max_iter': 100, 'penalty': 'l1'}	46	0.9699248120300752	1.0	0.9680451127819549	0.9971777986829727	0.9774011299435028	0.9962406015037594	0.11416555931966536	0.00015656463987880333	0.00403977515859186	0.0015977844340798989
41	0.045238335927327476	0.0027380784352620444	0.9761755485893417	0.9974925554714633	10	100	l2	{'C': 10, 'max_iter': 100, 'penalty': 'l2'}	41	0.9736842105263158	0.9990592662276576	0.9736842105263158	0.9971777986829727	0.9811676082862524	0.9962406015037594	0.005806282311961475	8.84050461605893e-05	0.003526600109994195	0.001172041405230701
42	0.20143802960713705	0.003061374028523763	0.9717868338557993	0.9978061333955774	10	125	l1	{'C': 10, 'max_iter': 125, 'penalty': 'l1'}	46	0.9699248120300752	1.0	0.9680451127819549	0.9971777986829727	0.9774011299435028	0.9962406015037594	0.1065040514423174	0.00022557424517359318	0.00403977515859186	0.0015977844340798989
43	0.0460813045501709	0.002878586451212565	0.9761755485893417	0.9974925554714633	10	125	l2	{'C': 10, 'max_iter': 125, 'penalty': 'l2'}	41	0.9736842105263158	0.9990592662276576	0.9736842105263158	0.9971777986829727	0.9811676082862524	0.9962406015037594	0.007483949984811858	9.172834446606666e-05	0.003526600109994195	0.001172041405230701
44	0.20845627784729004	0.002870321273803711	0.9717868338557993	0.9978061333955774	10	150	l1	{'C': 10, 'max_iter': 150, 'penalty': 'l1'}	46	0.9699248120300752	1.0	0.9680451127819549	0.9971777986829727	0.9774011299435028	0.9962406015037594	0.1083751093721476	7.40014809434588e-05	0.00403977515859186	0.0015977844340798989
45	0.04565652211507162	0.0028421878814697266	0.9761755485893417	0.9974925554714633	10	150	l2	{'C': 10, 'max_iter': 150, 'penalty': 'l2'}	41	0.9736842105263158	0.9990592662276576	0.9736842105263158	0.9971777986829727	0.9811676082862524	0.9962406015037594	0.004324707697616444	0.00010025229565646883	0.003526600109994195	0.001172041405230701
46	0.20290915171305338	0.002991199493408203	0.9717868338557993	0.9978061333955774	10	175	l1	{'C': 10, 'max_iter': 175, 'penalty': 'l1'}	46	0.9699248120300752	1.0	0.9680451127819549	0.9971777986829727	0.9774011299435028	0.9962406015037594	0.11426738601428507	0.00031751769665883047	0.00403977515859186	0.0015977844340798989
47	0.04446490605672201	0.0029844443003336587	0.9761755485893417	0.9974925554714633	10	175	l2	{'C': 10, 'max_iter': 175, 'penalty': 'l2'}	41	0.9736842105263158	0.9990592662276576	0.9736842105263158	0.9971777986829727	0.9811676082862524	0.9962406015037594	0.0052496879638814975	0.00011687250754228914	0.003526600109994195	0.001172041405230701
48	0.20671470959981283	0.003072023391723633	0.9717868338557993	0.9978061333955774	10	200	l1	{'C': 10, 'max_iter': 200, 'penalty': 'l1'}	46	0.9699248120300752	1.0	0.9680451127819549	0.9971777986829727	0.9774011299435028	0.9962406015037594	0.11529265827857091	0.00018131018402362813	0.00403977515859186	0.0015977844340798989
49	0.045598347981770836	0.0028960704803466797	0.9761755485893417	0.9974925554714633	10	200	l2	{'C': 10, 'max_iter': 200, 'penalty': 'l2'}	41	0.9736842105263158	0.9990592662276576	0.9736842105263158	0.9971777986829727	0.9811676082862524	0.9962406015037594	0.00671164813195206	0.0001406893200535653	0.003526600109994195	0.001172041405230701
