	mean_fit_time	mean_score_time	mean_test_score	mean_train_score	param_C	param_max_iter	param_penalty	params	rank_test_score	split0_test_score	split0_train_score	split1_test_score	split1_train_score	split2_test_score	split2_train_score	std_fit_time	std_score_time	std_test_score	std_train_score
10	0.09161925315856934	0.003425439198811849	0.9003134796238245	0.922569240599146	0.3	100	l1	{'C': 0.3, 'max_iter': 100, 'penalty': 'l1'}	11	0.9060150375939849	0.9200376293508937	0.8928571428571429	0.9209783631232361	0.9020715630885122	0.9266917293233082	0.0071036653509956305	0.0007986871123265147	0.00551503826280134	0.0029402301461211966
11	0.03915635744730631	0.0031480789184570312	0.9003134796238245	0.9291526087089785	0.3	100	l2	{'C': 0.3, 'max_iter': 100, 'penalty': 'l2'}	11	0.900375939849624	0.9275634995296331	0.900375939849624	0.9275634995296331	0.9001883239171374	0.9323308270676691	0.0032397965912744067	0.00035835874895256937	8.841523454575516e-05	0.002247339753521746
12	0.08735092480977376	0.003687302271525065	0.9003134796238245	0.922569240599146	0.3	125	l1	{'C': 0.3, 'max_iter': 125, 'penalty': 'l1'}	11	0.9060150375939849	0.9200376293508937	0.8928571428571429	0.9209783631232361	0.9020715630885122	0.9266917293233082	0.008270820781806583	0.0003470968572347232	0.00551503826280134	0.0029402301461211966
13	0.057857910792032875	0.0032540162404378257	0.9003134796238245	0.9291526087089785	0.3	125	l2	{'C': 0.3, 'max_iter': 125, 'penalty': 'l2'}	11	0.900375939849624	0.9275634995296331	0.900375939849624	0.9275634995296331	0.9001883239171374	0.9323308270676691	0.0261099993416945	0.0005534901335258908	8.841523454575516e-05	0.002247339753521746
14	0.08820708592732747	0.003001689910888672	0.9003134796238245	0.922569240599146	0.3	150	l1	{'C': 0.3, 'max_iter': 150, 'penalty': 'l1'}	11	0.9060150375939849	0.9200376293508937	0.8928571428571429	0.9209783631232361	0.9020715630885122	0.9266917293233082	0.006995438377814922	0.0003391209638720847	0.00551503826280134	0.0029402301461211966
15	0.037993669509887695	0.002952098846435547	0.9003134796238245	0.9291526087089785	0.3	150	l2	{'C': 0.3, 'max_iter': 150, 'penalty': 'l2'}	11	0.900375939849624	0.9275634995296331	0.900375939849624	0.9275634995296331	0.9001883239171374	0.9323308270676691	0.0024648730735519655	0.00016701875218228576	8.841523454575516e-05	0.002247339753521746
16	0.08838947614034016	0.002901951471964518	0.9003134796238245	0.922569240599146	0.3	175	l1	{'C': 0.3, 'max_iter': 175, 'penalty': 'l1'}	11	0.9060150375939849	0.9200376293508937	0.8928571428571429	0.9209783631232361	0.9020715630885122	0.9266917293233082	0.010688992630944177	0.00020564643246883706	0.00551503826280134	0.0029402301461211966
17	0.038702170054117836	0.00301512082417806	0.9003134796238245	0.9291526087089785	0.3	175	l2	{'C': 0.3, 'max_iter': 175, 'penalty': 'l2'}	11	0.900375939849624	0.9275634995296331	0.900375939849624	0.9275634995296331	0.9001883239171374	0.9323308270676691	0.0025210378474807113	0.00014626707251352044	8.841523454575516e-05	0.002247339753521746
18	0.08659402529398601	0.0031424363454182944	0.9003134796238245	0.922569240599146	0.3	200	l1	{'C': 0.3, 'max_iter': 200, 'penalty': 'l1'}	11	0.9060150375939849	0.9200376293508937	0.8928571428571429	0.9209783631232361	0.9020715630885122	0.9266917293233082	0.00926438294131058	0.00024182041136086612	0.00551503826280134	0.0029402301461211966
19	0.03697641690572103	0.002909501393636068	0.9003134796238245	0.9291526087089785	0.3	200	l2	{'C': 0.3, 'max_iter': 200, 'penalty': 'l2'}	11	0.900375939849624	0.9275634995296331	0.900375939849624	0.9275634995296331	0.9001883239171374	0.9323308270676691	0.002127497856125062	0.0002699312029350607	8.841523454575516e-05	0.002247339753521746
20	0.1260064442952474	0.0032208760579427085	0.8959247648902822	0.9310343709697574	1	100	l1	{'C': 1, 'max_iter': 100, 'penalty': 'l1'}	31	0.8984962406015038	0.9313264346190028	0.8872180451127819	0.9303857008466604	0.9020715630885122	0.931390977443609	0.0022024232839592413	0.00035064585710637086	0.00633000477578734	0.0004594352623972465
21	0.051951328913370766	0.0030939579010009766	0.8996865203761756	0.9344822545545425	1	100	l2	{'C': 1, 'max_iter': 100, 'penalty': 'l2'}	21	0.9041353383458647	0.9332079021636877	0.8928571428571429	0.9341486359360301	0.9020715630885122	0.9360902255639098	0.00024230369139319685	0.00014771026757873557	0.0049042609002337275	0.001200117517254191
22	0.13024210929870605	0.0028342405954996743	0.8959247648902822	0.9310343709697574	1	125	l1	{'C': 1, 'max_iter': 125, 'penalty': 'l1'}	31	0.8984962406015038	0.9313264346190028	0.8872180451127819	0.9303857008466604	0.9020715630885122	0.931390977443609	0.003918804716549264	0.0001516569984830265	0.00633000477578734	0.0004594352623972465
23	0.05421241124471029	0.002713282903035482	0.8996865203761756	0.9344822545545425	1	125	l2	{'C': 1, 'max_iter': 125, 'penalty': 'l2'}	21	0.9041353383458647	0.9332079021636877	0.8928571428571429	0.9341486359360301	0.9020715630885122	0.9360902255639098	0.0021607590290943107	8.725692944710911e-05	0.0049042609002337275	0.001200117517254191
24	0.13225261370340982	0.0032556851704915366	0.8959247648902822	0.9310343709697574	1	150	l1	{'C': 1, 'max_iter': 150, 'penalty': 'l1'}	31	0.8984962406015038	0.9313264346190028	0.8872180451127819	0.9303857008466604	0.9020715630885122	0.931390977443609	0.011877221793145352	0.000291832543377645	0.00633000477578734	0.0004594352623972465
25	0.0523832639058431	0.0030226707458496094	0.8996865203761756	0.9344822545545425	1	150	l2	{'C': 1, 'max_iter': 150, 'penalty': 'l2'}	21	0.9041353383458647	0.9332079021636877	0.8928571428571429	0.9341486359360301	0.9020715630885122	0.9360902255639098	0.0010654516005434403	0.00019387061649739655	0.0049042609002337275	0.001200117517254191
26	0.1298056443532308	0.0029143492380777993	0.8959247648902822	0.9310343709697574	1	175	l1	{'C': 1, 'max_iter': 175, 'penalty': 'l1'}	31	0.8984962406015038	0.9313264346190028	0.8872180451127819	0.9303857008466604	0.9020715630885122	0.931390977443609	0.006222139821654645	0.00021572594131814978	0.00633000477578734	0.0004594352623972465
27	0.053123156229654946	0.0029621124267578125	0.8996865203761756	0.9344822545545425	1	175	l2	{'C': 1, 'max_iter': 175, 'penalty': 'l2'}	21	0.9041353383458647	0.9332079021636877	0.8928571428571429	0.9341486359360301	0.9020715630885122	0.9360902255639098	0.0024439843212015803	4.7061355497556335e-05	0.0049042609002337275	0.001200117517254191
28	0.12964177131652832	0.003128608067830404	0.8959247648902822	0.9310343709697574	1	200	l1	{'C': 1, 'max_iter': 200, 'penalty': 'l1'}	31	0.8984962406015038	0.9313264346190028	0.8872180451127819	0.9303857008466604	0.9020715630885122	0.931390977443609	0.0044812479064450204	0.00010263752914422308	0.00633000477578734	0.0004594352623972465
29	0.05470506350199381	0.003525257110595703	0.8996865203761756	0.9344822545545425	1	200	l2	{'C': 1, 'max_iter': 200, 'penalty': 'l2'}	21	0.9041353383458647	0.9332079021636877	0.8928571428571429	0.9341486359360301	0.9020715630885122	0.9360902255639098	0.002916828788225668	0.0003141926917886492	0.0049042609002337275	0.001200117517254191
30	0.1827413241068522	0.0035170714060465493	0.8952978056426333	0.9376177390795899	3	100	l1	{'C': 3, 'max_iter': 100, 'penalty': 'l1'}	36	0.900375939849624	0.9360301034807149	0.881578947368421	0.9397930385700847	0.903954802259887	0.9370300751879699	0.005278184657477217	0.0003862427258574035	0.009814586126305333	0.0015914211172906572
31	0.09930157661437988	0.004268725713094075	0.8952978056426333	0.9360495547429251	3	100	l2	{'C': 3, 'max_iter': 100, 'penalty': 'l2'}	36	0.8984962406015038	0.9332079021636877	0.8834586466165414	0.9369708372530574	0.903954802259887	0.9379699248120301	0.011954282831413204	0.0004571573449567278	0.008666786829922946	0.002050331033994019
32	0.20445005098978677	0.0046939849853515625	0.8952978056426333	0.9376177390795899	3	125	l1	{'C': 3, 'max_iter': 125, 'penalty': 'l1'}	36	0.900375939849624	0.9360301034807149	0.881578947368421	0.9397930385700847	0.903954802259887	0.9370300751879699	0.027599434752688695	0.0009745537248791353	0.009814586126305333	0.0015914211172906572
33	0.1238404115041097	0.0037953853607177734	0.8952978056426333	0.9360495547429251	3	125	l2	{'C': 3, 'max_iter': 125, 'penalty': 'l2'}	36	0.8984962406015038	0.9332079021636877	0.8834586466165414	0.9369708372530574	0.903954802259887	0.9379699248120301	0.04319374712887818	0.00040701205569573166	0.008666786829922946	0.002050331033994019
34	0.20387419064839682	0.0035080909729003906	0.8952978056426333	0.9376177390795899	3	150	l1	{'C': 3, 'max_iter': 150, 'penalty': 'l1'}	36	0.900375939849624	0.9360301034807149	0.881578947368421	0.9397930385700847	0.903954802259887	0.9370300751879699	0.021396896146358438	0.00044941756706103596	0.009814586126305333	0.0015914211172906572
35	0.07110142707824707	0.0030649503072102866	0.8952978056426333	0.9360495547429251	3	150	l2	{'C': 3, 'max_iter': 150, 'penalty': 'l2'}	36	0.8984962406015038	0.9332079021636877	0.8834586466165414	0.9369708372530574	0.903954802259887	0.9379699248120301	0.0078013002469870495	0.00020719350337662616	0.008666786829922946	0.002050331033994019
36	0.16906960805257162	0.0034497578938802085	0.8952978056426333	0.9376177390795899	3	175	l1	{'C': 3, 'max_iter': 175, 'penalty': 'l1'}	36	0.900375939849624	0.9360301034807149	0.881578947368421	0.9397930385700847	0.903954802259887	0.9370300751879699	0.00859640435279591	0.0010174212464971679	0.009814586126305333	0.0015914211172906572
37	0.07024391492207845	0.002924362818400065	0.8952978056426333	0.9360495547429251	3	175	l2	{'C': 3, 'max_iter': 175, 'penalty': 'l2'}	36	0.8984962406015038	0.9332079021636877	0.8834586466165414	0.9369708372530574	0.903954802259887	0.9379699248120301	0.0043650173586483685	6.276112167595686e-05	0.008666786829922946	0.002050331033994019
38	0.1518563429514567	0.0028374195098876953	0.8952978056426333	0.9376177390795899	3	200	l1	{'C': 3, 'max_iter': 200, 'penalty': 'l1'}	36	0.900375939849624	0.9360301034807149	0.881578947368421	0.9397930385700847	0.903954802259887	0.9370300751879699	0.007229008428449618	0.00031711624917086	0.009814586126305333	0.0015914211172906572
39	0.06938997904459636	0.0028906663258870444	0.8952978056426333	0.9360495547429251	3	200	l2	{'C': 3, 'max_iter': 200, 'penalty': 'l2'}	36	0.8984962406015038	0.9332079021636877	0.8834586466165414	0.9369708372530574	0.903954802259887	0.9379699248120301	0.005859198810306866	0.00021589846371919711	0.008666786829922946	0.002050331033994019
40	0.1540705362955729	0.0028363863627115884	0.8909090909090909	0.9398113109679184	10	100	l1	{'C': 10, 'max_iter': 100, 'penalty': 'l1'}	46	0.8947368421052632	0.9379115710253998	0.8796992481203008	0.9397930385700847	0.8983050847457628	0.9417293233082706	0.022088506582688464	0.0003154030803250278	0.008062926665015712	0.0015586443968468953
41	0.09236796696980794	0.002945105234781901	0.896551724137931	0.9391847445518783	10	100	l2	{'C': 10, 'max_iter': 100, 'penalty': 'l2'}	26	0.900375939849624	0.9379115710253998	0.8872180451127819	0.9397930385700847	0.9020715630885122	0.9398496240601504	0.00909321319846205	0.00013442655091948596	0.006639186572479764	0.0009005659704932769
42	0.1452028751373291	0.0028683344523111978	0.8909090909090909	0.9398113109679184	10	125	l1	{'C': 10, 'max_iter': 125, 'penalty': 'l1'}	46	0.8947368421052632	0.9379115710253998	0.8796992481203008	0.9397930385700847	0.8983050847457628	0.9417293233082706	0.017245036671212063	6.250458314845095e-05	0.008062926665015712	0.0015586443968468953
43	0.09103282292683919	0.0030075709025065103	0.896551724137931	0.9391847445518783	10	125	l2	{'C': 10, 'max_iter': 125, 'penalty': 'l2'}	26	0.900375939849624	0.9379115710253998	0.8872180451127819	0.9397930385700847	0.9020715630885122	0.9398496240601504	0.007165241876041951	0.00017248880717946253	0.006639186572479764	0.0009005659704932769
44	0.1514575481414795	0.003257115681966146	0.8909090909090909	0.9398113109679184	10	150	l1	{'C': 10, 'max_iter': 150, 'penalty': 'l1'}	46	0.8947368421052632	0.9379115710253998	0.8796992481203008	0.9397930385700847	0.8983050847457628	0.9417293233082706	0.021233018708097618	0.0004668726200981879	0.008062926665015712	0.0015586443968468953
45	0.09319670995076497	0.0034345785776774087	0.896551724137931	0.9391847445518783	10	150	l2	{'C': 10, 'max_iter': 150, 'penalty': 'l2'}	26	0.900375939849624	0.9379115710253998	0.8872180451127819	0.9397930385700847	0.9020715630885122	0.9398496240601504	0.011289952602789243	0.00020833376271140285	0.006639186572479764	0.0009005659704932769
46	0.15163818995157877	0.0028856595357259116	0.8909090909090909	0.9398113109679184	10	175	l1	{'C': 10, 'max_iter': 175, 'penalty': 'l1'}	46	0.8947368421052632	0.9379115710253998	0.8796992481203008	0.9397930385700847	0.8983050847457628	0.9417293233082706	0.027731834061743937	0.00016099220315933058	0.008062926665015712	0.0015586443968468953
47	0.09424797693888347	0.0029861132303873696	0.896551724137931	0.9391847445518783	10	175	l2	{'C': 10, 'max_iter': 175, 'penalty': 'l2'}	26	0.900375939849624	0.9379115710253998	0.8872180451127819	0.9397930385700847	0.9020715630885122	0.9398496240601504	0.004937203836883456	0.00020911700081719439	0.006639186572479764	0.0009005659704932769
48	0.1504692236582438	0.0029984315236409507	0.8909090909090909	0.9398113109679184	10	200	l1	{'C': 10, 'max_iter': 200, 'penalty': 'l1'}	46	0.8947368421052632	0.9379115710253998	0.8796992481203008	0.9397930385700847	0.8983050847457628	0.9417293233082706	0.021542969780821705	0.00014611672591147723	0.008062926665015712	0.0015586443968468953
49	0.09294088681538899	0.0033713181813557944	0.896551724137931	0.9391847445518783	10	200	l2	{'C': 10, 'max_iter': 200, 'penalty': 'l2'}	26	0.900375939849624	0.9379115710253998	0.8872180451127819	0.9397930385700847	0.9020715630885122	0.9398496240601504	0.011737515896782664	0.0005459179606317053	0.006639186572479764	0.0009005659704932769
