	mean_fit_time	mean_score_time	mean_test_score	mean_train_score	param_C	param_max_iter	param_penalty	params	rank_test_score	split0_test_score	split0_train_score	split1_test_score	split1_train_score	split2_test_score	split2_train_score	std_fit_time	std_score_time	std_test_score	std_train_score
10	0.03894448280334473	0.0027784506479899087	0.9510971786833856	0.9661436045428718	0.3	100	l1	{'C': 0.3, 'max_iter': 100, 'penalty': 'l1'}	11	0.9511278195488722	0.967074317968015	0.9492481203007519	0.9633113828786454	0.9529190207156308	0.9680451127819549	0.0018876136900045735	0.00010845334782188332	0.0014985600240426291	0.0020415223583032643
11	0.03877735137939453	0.0029692649841308594	0.9504702194357367	0.971787123028644	0.3	100	l2	{'C': 0.3, 'max_iter': 100, 'penalty': 'l2'}	16	0.9530075187969925	0.973659454374412	0.9511278195488722	0.9708372530573848	0.9472693032015066	0.9708646616541353	0.004794373820035658	0.00020244082100514963	0.002388001300326292	0.0013239854755127281
12	0.0391997496287028	0.003189563751220703	0.9510971786833856	0.9661436045428718	0.3	125	l1	{'C': 0.3, 'max_iter': 125, 'penalty': 'l1'}	11	0.9511278195488722	0.967074317968015	0.9492481203007519	0.9633113828786454	0.9529190207156308	0.9680451127819549	0.0030156020732339172	0.0002070557951680789	0.0014985600240426291	0.0020415223583032643
13	0.037896315256754555	0.002846399943033854	0.9504702194357367	0.971787123028644	0.3	125	l2	{'C': 0.3, 'max_iter': 125, 'penalty': 'l2'}	16	0.9530075187969925	0.973659454374412	0.9511278195488722	0.9708372530573848	0.9472693032015066	0.9708646616541353	0.006190789423597425	0.00012469881767896964	0.002388001300326292	0.0013239854755127281
14	0.04024799664815267	0.002971013387044271	0.9510971786833856	0.9661436045428718	0.3	150	l1	{'C': 0.3, 'max_iter': 150, 'penalty': 'l1'}	11	0.9511278195488722	0.967074317968015	0.9492481203007519	0.9633113828786454	0.9529190207156308	0.9680451127819549	0.005327334458394963	0.0002689323056774132	0.0014985600240426291	0.0020415223583032643
15	0.03688891728719076	0.002912441889444987	0.9504702194357367	0.971787123028644	0.3	150	l2	{'C': 0.3, 'max_iter': 150, 'penalty': 'l2'}	16	0.9530075187969925	0.973659454374412	0.9511278195488722	0.9708372530573848	0.9472693032015066	0.9708646616541353	0.0049276988473956245	0.00012342705685800936	0.002388001300326292	0.0013239854755127281
16	0.038514137268066406	0.003695964813232422	0.9510971786833856	0.9661436045428718	0.3	175	l1	{'C': 0.3, 'max_iter': 175, 'penalty': 'l1'}	11	0.9511278195488722	0.967074317968015	0.9492481203007519	0.9633113828786454	0.9529190207156308	0.9680451127819549	0.0014748519087884092	0.0012531374112548527	0.0014985600240426291	0.0020415223583032643
17	0.038074493408203125	0.0028465588887532554	0.9504702194357367	0.971787123028644	0.3	175	l2	{'C': 0.3, 'max_iter': 175, 'penalty': 'l2'}	16	0.9530075187969925	0.973659454374412	0.9511278195488722	0.9708372530573848	0.9472693032015066	0.9708646616541353	0.005195500438132322	4.855368981322492e-05	0.002388001300326292	0.0013239854755127281
18	0.03937029838562012	0.002912282943725586	0.9510971786833856	0.9661436045428718	0.3	200	l1	{'C': 0.3, 'max_iter': 200, 'penalty': 'l1'}	11	0.9511278195488722	0.967074317968015	0.9492481203007519	0.9633113828786454	0.9529190207156308	0.9680451127819549	0.002535892126648601	0.00011651474736208861	0.0014985600240426291	0.0020415223583032643
19	0.03781231244405111	0.0030173460642496743	0.9504702194357367	0.971787123028644	0.3	200	l2	{'C': 0.3, 'max_iter': 200, 'penalty': 'l2'}	16	0.9530075187969925	0.973659454374412	0.9511278195488722	0.9708372530573848	0.9472693032015066	0.9708646616541353	0.006544024123182796	0.00017206845024854634	0.002388001300326292	0.0013239854755127281
20	0.0552976131439209	0.005044619242350261	0.9517241379310345	0.9755479951053552	1	100	l1	{'C': 1, 'max_iter': 100, 'penalty': 'l1'}	6	0.9492481203007519	0.9764816556914393	0.9548872180451128	0.9727187206020697	0.9510357815442562	0.9774436090225563	0.0008970441928947875	0.0030032154547357855	0.0023536564412107706	0.0020387797353674754
21	0.044435739517211914	0.0029352506001790366	0.9498432601880877	0.9761751509535834	1	100	l2	{'C': 1, 'max_iter': 100, 'penalty': 'l2'}	21	0.9511278195488722	0.9774223894637818	0.9492481203007519	0.973659454374412	0.9491525423728814	0.9774436090225563	0.006067997344186354	0.00023851919700140992	0.0009095848335556032	0.001778887203892643
22	0.052988688151041664	0.002747694651285807	0.9517241379310345	0.9755479951053552	1	125	l1	{'C': 1, 'max_iter': 125, 'penalty': 'l1'}	6	0.9492481203007519	0.9764816556914393	0.9548872180451128	0.9727187206020697	0.9510357815442562	0.9774436090225563	0.0022904165497427383	0.000195313409330897	0.0023536564412107706	0.0020387797353674754
23	0.042249600092569985	0.002805630366007487	0.9498432601880877	0.9761751509535834	1	125	l2	{'C': 1, 'max_iter': 125, 'penalty': 'l2'}	21	0.9511278195488722	0.9774223894637818	0.9492481203007519	0.973659454374412	0.9491525423728814	0.9774436090225563	0.0010052945013297708	0.00012209411064601896	0.0009095848335556032	0.001778887203892643
24	0.05686044692993164	0.0028547445933024087	0.9517241379310345	0.9755479951053552	1	150	l1	{'C': 1, 'max_iter': 150, 'penalty': 'l1'}	6	0.9492481203007519	0.9764816556914393	0.9548872180451128	0.9727187206020697	0.9510357815442562	0.9774436090225563	0.0046560460016441055	0.0001955165444989267	0.0023536564412107706	0.0020387797353674754
25	0.0436860720316569	0.002811272939046224	0.9498432601880877	0.9761751509535834	1	150	l2	{'C': 1, 'max_iter': 150, 'penalty': 'l2'}	21	0.9511278195488722	0.9774223894637818	0.9492481203007519	0.973659454374412	0.9491525423728814	0.9774436090225563	0.0017656670694441358	0.00011478582920042927	0.0009095848335556032	0.001778887203892643
26	0.05309375127156576	0.003224531809488932	0.9517241379310345	0.9755479951053552	1	175	l1	{'C': 1, 'max_iter': 175, 'penalty': 'l1'}	6	0.9492481203007519	0.9764816556914393	0.9548872180451128	0.9727187206020697	0.9510357815442562	0.9774436090225563	0.0006379857049061297	0.00010898977635208166	0.0023536564412107706	0.0020387797353674754
27	0.04148022333780924	0.0030666987101236978	0.9498432601880877	0.9761751509535834	1	175	l2	{'C': 1, 'max_iter': 175, 'penalty': 'l2'}	21	0.9511278195488722	0.9774223894637818	0.9492481203007519	0.973659454374412	0.9491525423728814	0.9774436090225563	0.003286718601344272	0.00039580176222318663	0.0009095848335556032	0.001778887203892643
28	0.05489198366800944	0.0028314590454101562	0.9517241379310345	0.9755479951053552	1	200	l1	{'C': 1, 'max_iter': 200, 'penalty': 'l1'}	6	0.9492481203007519	0.9764816556914393	0.9548872180451128	0.9727187206020697	0.9510357815442562	0.9774436090225563	0.004458197539880044	0.00021632471535349993	0.0023536564412107706	0.0020387797353674754
29	0.043746550877889	0.0035074551900227866	0.9498432601880877	0.9761751509535834	1	200	l2	{'C': 1, 'max_iter': 200, 'penalty': 'l2'}	21	0.9511278195488722	0.9774223894637818	0.9492481203007519	0.973659454374412	0.9491525423728814	0.9774436090225563	0.004276787198885373	0.0008242422655703402	0.0009095848335556032	0.001778887203892643
30	0.07719643910725911	0.0031450589497884116	0.9467084639498433	0.9783699017062882	3	100	l1	{'C': 3, 'max_iter': 100, 'penalty': 'l1'}	31	0.9473684210526315	0.980244590780809	0.943609022556391	0.9764816556914393	0.9491525423728814	0.9783834586466166	0.0159929278182832	0.00020985714147598236	0.0023104404584172846	0.0015362417267856085
31	0.047431230545043945	0.003133058547973633	0.9460815047021943	0.9793103407625366	3	100	l2	{'C': 3, 'max_iter': 100, 'penalty': 'l2'}	35	0.943609022556391	0.9811853245531514	0.9454887218045113	0.9774223894637818	0.9491525423728814	0.9793233082706767	0.0013043417867491117	0.0003021569622391835	0.0023013082415872343	0.001536239182528306
32	0.07749295234680176	0.002942323684692383	0.9467084639498433	0.9783699017062882	3	125	l1	{'C': 3, 'max_iter': 125, 'penalty': 'l1'}	31	0.9473684210526315	0.980244590780809	0.943609022556391	0.9764816556914393	0.9491525423728814	0.9783834586466166	0.012018231609469363	0.0002662148872024046	0.0023104404584172846	0.0015362417267856085
33	0.04933969179789225	0.0033121109008789062	0.9460815047021943	0.9793103407625366	3	125	l2	{'C': 3, 'max_iter': 125, 'penalty': 'l2'}	35	0.943609022556391	0.9811853245531514	0.9454887218045113	0.9774223894637818	0.9491525423728814	0.9793233082706767	0.0034289202909104097	0.00031128672058393993	0.0023013082415872343	0.001536239182528306
34	0.07621852556864421	0.003046751022338867	0.9467084639498433	0.9783699017062882	3	150	l1	{'C': 3, 'max_iter': 150, 'penalty': 'l1'}	31	0.9473684210526315	0.980244590780809	0.943609022556391	0.9764816556914393	0.9491525423728814	0.9783834586466166	0.011867667954444775	0.0001802559038250934	0.0023104404584172846	0.0015362417267856085
35	0.045856316884358726	0.0030722618103027344	0.9460815047021943	0.9793103407625366	3	150	l2	{'C': 3, 'max_iter': 150, 'penalty': 'l2'}	35	0.943609022556391	0.9811853245531514	0.9454887218045113	0.9774223894637818	0.9491525423728814	0.9793233082706767	0.002004480741875061	0.00025313369613629217	0.0023013082415872343	0.001536239182528306
36	0.07065637906392415	0.0027983983357747397	0.9460815047021943	0.9783699017062882	3	175	l1	{'C': 3, 'max_iter': 175, 'penalty': 'l1'}	35	0.9473684210526315	0.980244590780809	0.943609022556391	0.9764816556914393	0.9472693032015066	0.9783834586466166	0.012447318431204566	0.00014582388380893953	0.0017495988937757277	0.0015362417267856085
37	0.04692633946736654	0.00293731689453125	0.9460815047021943	0.9793103407625366	3	175	l2	{'C': 3, 'max_iter': 175, 'penalty': 'l2'}	35	0.943609022556391	0.9811853245531514	0.9454887218045113	0.9774223894637818	0.9491525423728814	0.9793233082706767	0.0037498888174697497	0.00015480558303878562	0.0023013082415872343	0.001536239182528306
38	0.06972352663675944	0.0029671192169189453	0.9467084639498433	0.9783699017062882	3	200	l1	{'C': 3, 'max_iter': 200, 'penalty': 'l1'}	31	0.9473684210526315	0.980244590780809	0.943609022556391	0.9764816556914393	0.9491525423728814	0.9783834586466166	0.007889340497641355	9.486123689990066e-05	0.0023104404584172846	0.0015362417267856085
39	0.04599738121032715	0.002904971440633138	0.9460815047021943	0.9793103407625366	3	200	l2	{'C': 3, 'max_iter': 200, 'penalty': 'l2'}	35	0.943609022556391	0.9811853245531514	0.9454887218045113	0.9774223894637818	0.9491525423728814	0.9793233082706767	0.0024807076563582004	0.00010893656544902255	0.0023013082415872343	0.001536239182528306
40	0.08901572227478027	0.0028820037841796875	0.9391849529780564	0.9802513692509732	10	100	l1	{'C': 10, 'max_iter': 100, 'penalty': 'l1'}	46	0.9323308270676691	0.9830667920978363	0.9379699248120301	0.9793038570084666	0.9472693032015066	0.9783834586466166	0.010667681684483753	0.00010175307211570083	0.006157934759250783	0.0020259545307670574
41	0.061343749364217125	0.0030379295349121094	0.9429467084639498	0.9796239186866508	10	100	l2	{'C': 10, 'max_iter': 100, 'penalty': 'l2'}	41	0.9417293233082706	0.9811853245531514	0.9398496240601504	0.9783631232361242	0.9472693032015066	0.9793233082706767	0.01047235597625545	0.00016176907032750614	0.0031486662445834833	0.0011716029006171216
42	0.08491555849711101	0.0033217271169026694	0.9391849529780564	0.9802513692509732	10	125	l1	{'C': 10, 'max_iter': 125, 'penalty': 'l1'}	46	0.9323308270676691	0.9830667920978363	0.9379699248120301	0.9793038570084666	0.9472693032015066	0.9783834586466166	0.006853824972240684	0.0007936664397555231	0.006157934759250783	0.0020259545307670574
43	0.0632937749226888	0.00293731689453125	0.9429467084639498	0.9796239186866508	10	125	l2	{'C': 10, 'max_iter': 125, 'penalty': 'l2'}	41	0.9417293233082706	0.9811853245531514	0.9398496240601504	0.9783631232361242	0.9472693032015066	0.9793233082706767	0.0122573502163923	0.00033124209746807293	0.0031486662445834833	0.0011716029006171216
44	0.08745344479878743	0.0028760433197021484	0.9391849529780564	0.9802513692509732	10	150	l1	{'C': 10, 'max_iter': 150, 'penalty': 'l1'}	46	0.9323308270676691	0.9830667920978363	0.9379699248120301	0.9793038570084666	0.9472693032015066	0.9783834586466166	0.0044413493913947446	6.902152666740408e-05	0.006157934759250783	0.0020259545307670574
45	0.0639810562133789	0.0033163229624430337	0.9429467084639498	0.9796239186866508	10	150	l2	{'C': 10, 'max_iter': 150, 'penalty': 'l2'}	41	0.9417293233082706	0.9811853245531514	0.9398496240601504	0.9783631232361242	0.9472693032015066	0.9793233082706767	0.01085018891510798	0.0003466320995384635	0.0031486662445834833	0.0011716029006171216
46	0.08916266759236653	0.0034939448038736978	0.9391849529780564	0.9802513692509732	10	175	l1	{'C': 10, 'max_iter': 175, 'penalty': 'l1'}	46	0.9323308270676691	0.9830667920978363	0.9379699248120301	0.9793038570084666	0.9472693032015066	0.9783834586466166	0.011490677399775424	0.00110181120524694	0.006157934759250783	0.0020259545307670574
47	0.06445042292277019	0.0031932989756266275	0.9429467084639498	0.9796239186866508	10	175	l2	{'C': 10, 'max_iter': 175, 'penalty': 'l2'}	41	0.9417293233082706	0.9811853245531514	0.9398496240601504	0.9783631232361242	0.9472693032015066	0.9793233082706767	0.012187998117742592	0.00023298593518694772	0.0031486662445834833	0.0011716029006171216
48	0.08585397402445476	0.0028793811798095703	0.9391849529780564	0.9802513692509732	10	200	l1	{'C': 10, 'max_iter': 200, 'penalty': 'l1'}	46	0.9323308270676691	0.9830667920978363	0.9379699248120301	0.9793038570084666	0.9472693032015066	0.9783834586466166	0.010464869706921318	8.629127827228693e-05	0.006157934759250783	0.0020259545307670574
49	0.063170591990153	0.0030793348948160806	0.9429467084639498	0.9796239186866508	10	200	l2	{'C': 10, 'max_iter': 200, 'penalty': 'l2'}	41	0.9417293233082706	0.9811853245531514	0.9398496240601504	0.9783631232361242	0.9472693032015066	0.9793233082706767	0.007933804925040666	0.0003060841658904477	0.0031486662445834833	0.0011716029006171216
