	mean_fit_time	mean_score_time	mean_test_score	mean_train_score	param_C	param_max_iter	param_penalty	params	rank_test_score	split0_test_score	split0_train_score	split1_test_score	split1_train_score	split2_test_score	split2_train_score	std_fit_time	std_score_time	std_test_score	std_train_score
19	0.028588612874348957	0.003007650375366211	0.987460815047022	0.9918490369856908	0.3	200	l2	{'C': 0.3, 'max_iter': 200, 'penalty': 'l2'}	16	0.9849624060150376	0.9915333960489181	0.9887218045112782	0.9905926622765757	0.9887005649717514	0.993421052631579	0.0017303124344186273	0.00028567407933994247	0.0017674940058711038	0.0011760583604549547
20	0.03896037737528483	0.0028276443481445312	0.9855799373040752	0.9927900654741274	1	100	l1	{'C': 1, 'max_iter': 100, 'penalty': 'l1'}	21	0.9849624060150376	0.9943555973659455	0.9887218045112782	0.9915333960489181	0.9830508474576272	0.9924812030075187	0.002932543976408924	0.00010937099879872505	0.002355658256760412	0.0011726755976306112
21	0.03188633918762207	0.0031692981719970703	0.9855799373040752	0.9946709435866241	1	100	l2	{'C': 1, 'max_iter': 100, 'penalty': 'l2'}	21	0.981203007518797	0.9962370649106302	0.9868421052631579	0.993414863593603	0.9887005649717514	0.9943609022556391	0.0031691161707538907	0.0005778493543662106	0.003187982541570529	0.0011728311298298136
22	0.04285740852355957	0.002735296885172526	0.9855799373040752	0.9927900654741274	1	125	l1	{'C': 1, 'max_iter': 125, 'penalty': 'l1'}	21	0.9849624060150376	0.9943555973659455	0.9887218045112782	0.9915333960489181	0.9830508474576272	0.9924812030075187	0.008145196942522926	0.00014401341792281958	0.002355658256760412	0.0011726755976306112
23	0.03188761075337728	0.0029763380686442056	0.9855799373040752	0.9946709435866241	1	125	l2	{'C': 1, 'max_iter': 125, 'penalty': 'l2'}	21	0.981203007518797	0.9962370649106302	0.9868421052631579	0.993414863593603	0.9887005649717514	0.9943609022556391	0.002728593163905761	0.00027290977706864646	0.003187982541570529	0.0011728311298298136
24	0.04097302754720052	0.003054380416870117	0.9855799373040752	0.9927900654741274	1	150	l1	{'C': 1, 'max_iter': 150, 'penalty': 'l1'}	21	0.9849624060150376	0.9943555973659455	0.9887218045112782	0.9915333960489181	0.9830508474576272	0.9924812030075187	0.004144626119298827	5.31967364089797e-05	0.002355658256760412	0.0011726755976306112
25	0.030045747756958008	0.0026982625325520835	0.9855799373040752	0.9946709435866241	1	150	l2	{'C': 1, 'max_iter': 150, 'penalty': 'l2'}	21	0.981203007518797	0.9962370649106302	0.9868421052631579	0.993414863593603	0.9887005649717514	0.9943609022556391	0.001972973108118745	0.0001534874217081224	0.003187982541570529	0.0011728311298298136
26	0.041581948598225914	0.0029320716857910156	0.9855799373040752	0.9927900654741274	1	175	l1	{'C': 1, 'max_iter': 175, 'penalty': 'l1'}	21	0.9849624060150376	0.9943555973659455	0.9887218045112782	0.9915333960489181	0.9830508474576272	0.9924812030075187	0.005239340289270755	0.00015735301101100187	0.002355658256760412	0.0011726755976306112
27	0.030311981836954754	0.002762397130330404	0.9855799373040752	0.9946709435866241	1	175	l2	{'C': 1, 'max_iter': 175, 'penalty': 'l2'}	21	0.981203007518797	0.9962370649106302	0.9868421052631579	0.993414863593603	0.9887005649717514	0.9943609022556391	0.0015420329475332355	0.00024147132352219305	0.003187982541570529	0.0011728311298298136
28	0.039397478103637695	0.002792517344156901	0.9855799373040752	0.9927900654741274	1	200	l1	{'C': 1, 'max_iter': 200, 'penalty': 'l1'}	21	0.9849624060150376	0.9943555973659455	0.9887218045112782	0.9915333960489181	0.9830508474576272	0.9924812030075187	0.002961992837647652	0.00016620999553508585	0.002355658256760412	0.0011726755976306112
29	0.02992693583170573	0.0029694239298502603	0.9855799373040752	0.9946709435866241	1	200	l2	{'C': 1, 'max_iter': 200, 'penalty': 'l2'}	21	0.981203007518797	0.9962370649106302	0.9868421052631579	0.993414863593603	0.9887005649717514	0.9943609022556391	0.0023938801791843125	0.0003380224103437189	0.003187982541570529	0.0011728311298298136
30	0.07080372174580891	0.003051122029622396	0.9811912225705329	0.996552116415215	3	100	l1	{'C': 3, 'max_iter': 100, 'penalty': 'l1'}	36	0.9718045112781954	0.9990592662276576	0.9868421052631579	0.9952963311382879	0.9849340866290018	0.9953007518796992	0.014808593885949703	5.8763072972868335e-05	0.006686043953062143	0.001772823552465068
31	0.044813076655069985	0.003107309341430664	0.9830721003134796	0.9968656943393291	3	100	l2	{'C': 3, 'max_iter': 100, 'penalty': 'l2'}	31	0.9774436090225563	1.0	0.9849624060150376	0.9952963311382879	0.9868173258003766	0.9953007518796992	0.011453607944462419	0.00046550302072980603	0.0040531632811031445	0.0022162895217945093
32	0.06894858678181966	0.0033243497212727866	0.9811912225705329	0.996552116415215	3	125	l1	{'C': 3, 'max_iter': 125, 'penalty': 'l1'}	36	0.9718045112781954	0.9990592662276576	0.9868421052631579	0.9952963311382879	0.9849340866290018	0.9953007518796992	0.012569962204178631	0.0005837620796072926	0.006686043953062143	0.001772823552465068
33	0.040786027908325195	0.0028815269470214844	0.9830721003134796	0.9968656943393291	3	125	l2	{'C': 3, 'max_iter': 125, 'penalty': 'l2'}	31	0.9774436090225563	1.0	0.9849624060150376	0.9952963311382879	0.9868173258003766	0.9953007518796992	0.00643911761112453	0.00011456204997264251	0.0040531632811031445	0.0022162895217945093
34	0.0693041483561198	0.002885897954305013	0.9811912225705329	0.996552116415215	3	150	l1	{'C': 3, 'max_iter': 150, 'penalty': 'l1'}	36	0.9718045112781954	0.9990592662276576	0.9868421052631579	0.9952963311382879	0.9849340866290018	0.9953007518796992	0.010748838386827171	0.00018347125114119225	0.006686043953062143	0.001772823552465068
35	0.040775458017985024	0.0030635197957356772	0.9830721003134796	0.9968656943393291	3	150	l2	{'C': 3, 'max_iter': 150, 'penalty': 'l2'}	31	0.9774436090225563	1.0	0.9849624060150376	0.9952963311382879	0.9868173258003766	0.9953007518796992	0.006379966826088101	4.499329122843872e-05	0.0040531632811031445	0.0022162895217945093
36	0.06873679161071777	0.002666314442952474	0.9811912225705329	0.996552116415215	3	175	l1	{'C': 3, 'max_iter': 175, 'penalty': 'l1'}	36	0.9718045112781954	0.9990592662276576	0.9868421052631579	0.9952963311382879	0.9849340866290018	0.9953007518796992	0.013037932112015782	9.466475326587936e-05	0.006686043953062143	0.001772823552465068
37	0.03930799166361491	0.002871990203857422	0.9830721003134796	0.9968656943393291	3	175	l2	{'C': 3, 'max_iter': 175, 'penalty': 'l2'}	31	0.9774436090225563	1.0	0.9849624060150376	0.9952963311382879	0.9868173258003766	0.9953007518796992	0.007109967189384462	6.520301360702244e-05	0.0040531632811031445	0.0022162895217945093
38	0.07039801279703777	0.002942323684692383	0.9811912225705329	0.996552116415215	3	200	l1	{'C': 3, 'max_iter': 200, 'penalty': 'l1'}	36	0.9718045112781954	0.9990592662276576	0.9868421052631579	0.9952963311382879	0.9849340866290018	0.9953007518796992	0.011313738922404292	0.00011276316658665447	0.006686043953062143	0.001772823552465068
39	0.04113133748372396	0.0036406517028808594	0.9830721003134796	0.9968656943393291	3	200	l2	{'C': 3, 'max_iter': 200, 'penalty': 'l2'}	31	0.9774436090225563	1.0	0.9849624060150376	0.9952963311382879	0.9868173258003766	0.9953007518796992	0.006848575302738404	0.00033312669988232565	0.0040531632811031445	0.0022162895217945093
40	0.1411275863647461	0.003015597661336263	0.9749216300940439	0.99968671679198	10	100	l1	{'C': 10, 'max_iter': 100, 'penalty': 'l1'}	46	0.9699248120300752	1.0	0.9736842105263158	1.0	0.9811676082862524	0.9990601503759399	0.046336985621131574	0.00012306530781761347	0.004671878187530929	0.0004430493616456966
41	0.042475223541259766	0.0028453667958577475	0.9774294670846395	0.9974922607553691	10	100	l2	{'C': 10, 'max_iter': 100, 'penalty': 'l2'}	41	0.9718045112781954	1.0	0.981203007518797	0.9952963311382879	0.9792843691148776	0.9971804511278195	0.00487078096519687	0.00011204765724969157	0.004055648209168372	0.001932881117750489
42	0.14028668403625488	0.0028519630432128906	0.9749216300940439	0.99968671679198	10	125	l1	{'C': 10, 'max_iter': 125, 'penalty': 'l1'}	46	0.9699248120300752	1.0	0.9736842105263158	1.0	0.9811676082862524	0.9990601503759399	0.047254359349999275	0.0002627178739988171	0.004671878187530929	0.0004430493616456966
43	0.04306260744730631	0.003192424774169922	0.9774294670846395	0.9974922607553691	10	125	l2	{'C': 10, 'max_iter': 125, 'penalty': 'l2'}	41	0.9718045112781954	1.0	0.981203007518797	0.9952963311382879	0.9792843691148776	0.9971804511278195	0.004315323075574761	0.0005476157657109966	0.004055648209168372	0.001932881117750489
44	0.13611642519632974	0.0029780069986979165	0.9749216300940439	0.99968671679198	10	150	l1	{'C': 10, 'max_iter': 150, 'penalty': 'l1'}	46	0.9699248120300752	1.0	0.9736842105263158	1.0	0.9811676082862524	0.9990601503759399	0.04410325395934912	6.685713070558898e-05	0.004671878187530929	0.0004430493616456966
45	0.0422978401184082	0.0029020309448242188	0.9774294670846395	0.9974922607553691	10	150	l2	{'C': 10, 'max_iter': 150, 'penalty': 'l2'}	41	0.9718045112781954	1.0	0.981203007518797	0.9952963311382879	0.9792843691148776	0.9971804511278195	0.00268407657032669	7.903303191522898e-05	0.004055648209168372	0.001932881117750489
46	0.14096482594807944	0.0033087730407714844	0.9749216300940439	0.99968671679198	10	175	l1	{'C': 10, 'max_iter': 175, 'penalty': 'l1'}	46	0.9699248120300752	1.0	0.9736842105263158	1.0	0.9811676082862524	0.9990601503759399	0.05306931236010539	0.0006362400100322512	0.004671878187530929	0.0004430493616456966
47	0.041745662689208984	0.002956390380859375	0.9774294670846395	0.9974922607553691	10	175	l2	{'C': 10, 'max_iter': 175, 'penalty': 'l2'}	41	0.9718045112781954	1.0	0.981203007518797	0.9952963311382879	0.9792843691148776	0.9971804511278195	0.003162490879973742	0.0002947396266486631	0.004055648209168372	0.001932881117750489
48	0.14970850944519043	0.0029241243998209634	0.9749216300940439	0.99968671679198	10	200	l1	{'C': 10, 'max_iter': 200, 'penalty': 'l1'}	46	0.9699248120300752	1.0	0.9736842105263158	1.0	0.9811676082862524	0.9990601503759399	0.05709696777285836	8.80558568217402e-05	0.004671878187530929	0.0004430493616456966
49	0.04282339413960775	0.002797285715738932	0.9774294670846395	0.9974922607553691	10	200	l2	{'C': 10, 'max_iter': 200, 'penalty': 'l2'}	41	0.9718045112781954	1.0	0.981203007518797	0.9952963311382879	0.9792843691148776	0.9971804511278195	0.002131156543309614	0.00013859624702509387	0.004055648209168372	0.001932881117750489
