	mean_fit_time	mean_score_time	mean_test_score	mean_train_score	param_C	param_max_iter	param_penalty	params	rank_test_score	split0_test_score	split0_train_score	split1_test_score	split1_train_score	split2_test_score	split2_train_score	std_fit_time	std_score_time	std_test_score	std_train_score
10	0.02066795031229655	0.002667665481567383	0.9943573667711598	0.9956113826428724	0.3	100	l1	{'C': 0.3, 'max_iter': 100, 'penalty': 'l1'}	6	0.9924812030075187	0.9962370649106302	0.9943609022556391	0.9952963311382879	0.9962335216572504	0.9953007518796992	0.0008143181207809255	0.00012581650599174335	0.001531638913417371	0.00044242785542094096
11	0.024765570958455402	0.0028661092122395835	0.9918495297805643	0.9962385384911007	0.3	100	l2	{'C': 0.3, 'max_iter': 100, 'penalty': 'l2'}	21	0.9906015037593985	0.9971777986829727	0.9906015037593985	0.9962370649106302	0.9943502824858758	0.9953007518796992	0.001178672948468224	0.00026111310877970675	0.0017666364789422518	0.0007663018569725491
12	0.02181100845336914	0.0027793248494466147	0.9943573667711598	0.9956113826428724	0.3	125	l1	{'C': 0.3, 'max_iter': 125, 'penalty': 'l1'}	6	0.9924812030075187	0.9962370649106302	0.9943609022556391	0.9952963311382879	0.9962335216572504	0.9953007518796992	0.0007630488943044785	0.0001242540307217116	0.001531638913417371	0.00044242785542094096
13	0.023568391799926758	0.0026799837748209634	0.9918495297805643	0.9962385384911007	0.3	125	l2	{'C': 0.3, 'max_iter': 125, 'penalty': 'l2'}	21	0.9906015037593985	0.9971777986829727	0.9906015037593985	0.9962370649106302	0.9943502824858758	0.9953007518796992	0.00046535263608980056	0.00018746032135861138	0.0017666364789422518	0.0007663018569725491
14	0.022457679112752277	0.002701361974080404	0.9943573667711598	0.9956113826428724	0.3	150	l1	{'C': 0.3, 'max_iter': 150, 'penalty': 'l1'}	6	0.9924812030075187	0.9962370649106302	0.9943609022556391	0.9952963311382879	0.9962335216572504	0.9953007518796992	0.0006057730929338008	0.00011646486608270332	0.001531638913417371	0.00044242785542094096
15	0.026300668716430664	0.002750873565673828	0.9918495297805643	0.9962385384911007	0.3	150	l2	{'C': 0.3, 'max_iter': 150, 'penalty': 'l2'}	21	0.9906015037593985	0.9971777986829727	0.9906015037593985	0.9962370649106302	0.9943502824858758	0.9953007518796992	0.0008473626621846355	0.00020704325783218064	0.0017666364789422518	0.0007663018569725491
16	0.021448850631713867	0.0033969879150390625	0.9943573667711598	0.9956113826428724	0.3	175	l1	{'C': 0.3, 'max_iter': 175, 'penalty': 'l1'}	6	0.9924812030075187	0.9962370649106302	0.9943609022556391	0.9952963311382879	0.9962335216572504	0.9953007518796992	0.0007366465874647178	0.0005610817777659238	0.001531638913417371	0.00044242785542094096
17	0.026185353597005207	0.0028962294260660806	0.9918495297805643	0.9962385384911007	0.3	175	l2	{'C': 0.3, 'max_iter': 175, 'penalty': 'l2'}	21	0.9906015037593985	0.9971777986829727	0.9906015037593985	0.9962370649106302	0.9943502824858758	0.9953007518796992	0.0006136311068059943	0.0002203219311211629	0.0017666364789422518	0.0007663018569725491
18	0.02151068051656087	0.003172715504964193	0.9943573667711598	0.9956113826428724	0.3	200	l1	{'C': 0.3, 'max_iter': 200, 'penalty': 'l1'}	6	0.9924812030075187	0.9962370649106302	0.9943609022556391	0.9952963311382879	0.9962335216572504	0.9953007518796992	0.00047946382643422586	0.0006943550892490359	0.001531638913417371	0.00044242785542094096
19	0.026745319366455078	0.002814610799153646	0.9918495297805643	0.9962385384911007	0.3	200	l2	{'C': 0.3, 'max_iter': 200, 'penalty': 'l2'}	21	0.9906015037593985	0.9971777986829727	0.9906015037593985	0.9962370649106302	0.9943502824858758	0.9953007518796992	0.000527335439950151	0.00017680226912261565	0.0017666364789422518	0.0007663018569725491
20	0.029844363530476887	0.0030107498168945312	0.9937304075235109	0.9962385384911007	1	100	l1	{'C': 1, 'max_iter': 100, 'penalty': 'l1'}	16	0.9924812030075187	0.9971777986829727	0.9962406015037594	0.9962370649106302	0.992467043314501	0.9953007518796992	0.0038147060887579074	0.0005429679415109009	0.001775819284543176	0.0007663018569725491
21	0.028933366139729817	0.0030823548634847007	0.9918495297805643	0.996552116415215	1	100	l2	{'C': 1, 'max_iter': 100, 'penalty': 'l2'}	21	0.9887218045112782	0.9971777986829727	0.9906015037593985	0.9971777986829727	0.9962335216572504	0.9953007518796992	0.002384249760511318	0.0004598472587348222	0.003190748575032779	0.0008848483487994805
22	0.028443654378255207	0.0030531088511149087	0.9937304075235109	0.9962385384911007	1	125	l1	{'C': 1, 'max_iter': 125, 'penalty': 'l1'}	16	0.9924812030075187	0.9971777986829727	0.9962406015037594	0.9962370649106302	0.992467043314501	0.9953007518796992	0.0033264215427967884	0.00044362944781993203	0.001775819284543176	0.0007663018569725491
23	0.02860101064046224	0.0030972957611083984	0.9918495297805643	0.996552116415215	1	125	l2	{'C': 1, 'max_iter': 125, 'penalty': 'l2'}	21	0.9887218045112782	0.9971777986829727	0.9906015037593985	0.9971777986829727	0.9962335216572504	0.9953007518796992	0.002280115972861302	0.00042109639459059895	0.003190748575032779	0.0008848483487994805
24	0.027993122736612957	0.0029277801513671875	0.9937304075235109	0.9962385384911007	1	150	l1	{'C': 1, 'max_iter': 150, 'penalty': 'l1'}	16	0.9924812030075187	0.9971777986829727	0.9962406015037594	0.9962370649106302	0.992467043314501	0.9953007518796992	0.00328480564549176	0.0004378511604894185	0.001775819284543176	0.0007663018569725491
25	0.027864933013916016	0.002677281697591146	0.9918495297805643	0.996552116415215	1	150	l2	{'C': 1, 'max_iter': 150, 'penalty': 'l2'}	21	0.9887218045112782	0.9971777986829727	0.9906015037593985	0.9971777986829727	0.9962335216572504	0.9953007518796992	0.002078414889779307	5.500681705224449e-05	0.003190748575032779	0.0008848483487994805
26	0.02637632687886556	0.0027430852254231772	0.9937304075235109	0.9962385384911007	1	175	l1	{'C': 1, 'max_iter': 175, 'penalty': 'l1'}	16	0.9924812030075187	0.9971777986829727	0.9962406015037594	0.9962370649106302	0.992467043314501	0.9953007518796992	0.0023824919750295346	0.0002138959127321784	0.001775819284543176	0.0007663018569725491
27	0.026462554931640625	0.002663691838582357	0.9918495297805643	0.996552116415215	1	175	l2	{'C': 1, 'max_iter': 175, 'penalty': 'l2'}	21	0.9887218045112782	0.9971777986829727	0.9906015037593985	0.9971777986829727	0.9962335216572504	0.9953007518796992	0.000553180052520679	0.00015167986051543467	0.003190748575032779	0.0008848483487994805
28	0.027639309565226238	0.0026361942291259766	0.9937304075235109	0.9962385384911007	1	200	l1	{'C': 1, 'max_iter': 200, 'penalty': 'l1'}	16	0.9924812030075187	0.9971777986829727	0.9962406015037594	0.9962370649106302	0.992467043314501	0.9953007518796992	0.0020068329202895447	4.7793262532523446e-05	0.001775819284543176	0.0007663018569725491
29	0.027132272720336914	0.002917687098185221	0.9918495297805643	0.996552116415215	1	200	l2	{'C': 1, 'max_iter': 200, 'penalty': 'l2'}	21	0.9887218045112782	0.9971777986829727	0.9906015037593985	0.9971777986829727	0.9962335216572504	0.9953007518796992	0.0011151040085350568	0.0002143120310525147	0.003190748575032779	0.0008848483487994805
30	0.04281306266784668	0.0032276312510172525	0.9862068965517241	0.9993731388678658	3	100	l1	{'C': 3, 'max_iter': 100, 'penalty': 'l1'}	41	0.981203007518797	0.9990592662276576	0.9943609022556391	1.0	0.9830508474576272	0.9990601503759399	0.011704261261878039	0.00027899947723756586	0.0058175669037729616	0.0004432579043588862
31	0.028381188710530598	0.002716541290283203	0.9899686520376175	1.0	3	100	l2	{'C': 3, 'max_iter': 100, 'penalty': 'l2'}	31	0.9868421052631579	1.0	0.9906015037593985	1.0	0.992467043314501	1.0	0.0007195854622781462	0.00022064245134603661	0.0023392525806815822	0.0
32	0.041199286778767906	0.0033888816833496094	0.9862068965517241	0.9993731388678658	3	125	l1	{'C': 3, 'max_iter': 125, 'penalty': 'l1'}	41	0.981203007518797	0.9990592662276576	0.9943609022556391	1.0	0.9830508474576272	0.9990601503759399	0.005896161631260754	0.000442319350152392	0.0058175669037729616	0.0004432579043588862
33	0.028370777765909832	0.002766847610473633	0.9899686520376175	1.0	3	125	l2	{'C': 3, 'max_iter': 125, 'penalty': 'l2'}	31	0.9868421052631579	1.0	0.9906015037593985	1.0	0.992467043314501	1.0	0.0009444625800297103	0.0002125817740007497	0.0023392525806815822	0.0
34	0.04105973243713379	0.002848943074544271	0.9862068965517241	0.9993731388678658	3	150	l1	{'C': 3, 'max_iter': 150, 'penalty': 'l1'}	41	0.981203007518797	0.9990592662276576	0.9943609022556391	1.0	0.9830508474576272	0.9990601503759399	0.009658441966363052	0.0002240899030776994	0.0058175669037729616	0.0004432579043588862
35	0.02885603904724121	0.0029401779174804688	0.9899686520376175	1.0	3	150	l2	{'C': 3, 'max_iter': 150, 'penalty': 'l2'}	31	0.9868421052631579	1.0	0.9906015037593985	1.0	0.992467043314501	1.0	0.0010309318057672035	0.0004091160464692294	0.0023392525806815822	0.0
36	0.03837339083353678	0.0028186639149983725	0.9862068965517241	0.9993731388678658	3	175	l1	{'C': 3, 'max_iter': 175, 'penalty': 'l1'}	41	0.981203007518797	0.9990592662276576	0.9943609022556391	1.0	0.9830508474576272	0.9990601503759399	0.005796394505231076	2.219755361647634e-05	0.0058175669037729616	0.0004432579043588862
37	0.029251893361409504	0.002732992172241211	0.9899686520376175	1.0	3	175	l2	{'C': 3, 'max_iter': 175, 'penalty': 'l2'}	31	0.9868421052631579	1.0	0.9906015037593985	1.0	0.992467043314501	1.0	0.002160499037395437	3.193919214501301e-05	0.0023392525806815822	0.0
38	0.03970909118652344	0.003215233484903971	0.9862068965517241	0.9993731388678658	3	200	l1	{'C': 3, 'max_iter': 200, 'penalty': 'l1'}	41	0.981203007518797	0.9990592662276576	0.9943609022556391	1.0	0.9830508474576272	0.9990601503759399	0.005705710980054886	0.0005095727504163159	0.0058175669037729616	0.0004432579043588862
39	0.029024600982666016	0.0028169949849446616	0.9899686520376175	1.0	3	200	l2	{'C': 3, 'max_iter': 200, 'penalty': 'l2'}	31	0.9868421052631579	1.0	0.9906015037593985	1.0	0.992467043314501	1.0	0.001909931252322559	0.00014827263169741396	0.0023392525806815822	0.0
40	0.057183265686035156	0.00344236691792806	0.9811912225705329	1.0	10	100	l1	{'C': 10, 'max_iter': 100, 'penalty': 'l1'}	46	0.9699248120300752	1.0	0.9906015037593985	1.0	0.9830508474576272	1.0	0.011561573613965018	0.0004613803149846486	0.00854545429837466	0.0
41	0.030638694763183594	0.0031255880991617837	0.9880877742946709	1.0	10	100	l2	{'C': 10, 'max_iter': 100, 'penalty': 'l2'}	36	0.9849624060150376	1.0	0.9906015037593985	1.0	0.9887005649717514	1.0	0.001703074905678387	0.00044685741011867654	0.002343209337765633	0.0
42	0.06449222564697266	0.0030853748321533203	0.9811912225705329	1.0	10	125	l1	{'C': 10, 'max_iter': 125, 'penalty': 'l1'}	46	0.9699248120300752	1.0	0.9906015037593985	1.0	0.9830508474576272	1.0	0.016619985563166732	0.00011351645785526812	0.00854545429837466	0.0
43	0.030054807662963867	0.002798954645792643	0.9880877742946709	1.0	10	125	l2	{'C': 10, 'max_iter': 125, 'penalty': 'l2'}	36	0.9849624060150376	1.0	0.9906015037593985	1.0	0.9887005649717514	1.0	0.0020312977600033767	9.966967594615132e-05	0.002343209337765633	0.0
44	0.06041701634724935	0.0034341812133789062	0.9811912225705329	1.0	10	150	l1	{'C': 10, 'max_iter': 150, 'penalty': 'l1'}	46	0.9699248120300752	1.0	0.9906015037593985	1.0	0.9830508474576272	1.0	0.015167806681999034	0.00023711619696788582	0.00854545429837466	0.0
45	0.030440886815388996	0.0036536852518717446	0.9880877742946709	1.0	10	150	l2	{'C': 10, 'max_iter': 150, 'penalty': 'l2'}	36	0.9849624060150376	1.0	0.9906015037593985	1.0	0.9887005649717514	1.0	0.0025701166917007265	0.000927598550722023	0.002343209337765633	0.0
46	0.05703194936116537	0.003055572509765625	0.9811912225705329	1.0	10	175	l1	{'C': 10, 'max_iter': 175, 'penalty': 'l1'}	46	0.9699248120300752	1.0	0.9906015037593985	1.0	0.9830508474576272	1.0	0.014669812656421059	9.136275441781003e-05	0.00854545429837466	0.0
47	0.02935202916463216	0.0029478867848714194	0.9880877742946709	1.0	10	175	l2	{'C': 10, 'max_iter': 175, 'penalty': 'l2'}	36	0.9849624060150376	1.0	0.9906015037593985	1.0	0.9887005649717514	1.0	0.001551297441316555	0.000464002262436282	0.002343209337765633	0.0
48	0.058191140492757164	0.002937475840250651	0.9811912225705329	1.0	10	200	l1	{'C': 10, 'max_iter': 200, 'penalty': 'l1'}	46	0.9699248120300752	1.0	0.9906015037593985	1.0	0.9830508474576272	1.0	0.014092663765344531	0.00011673299787296178	0.00854545429837466	0.0
49	0.03054531415303548	0.0027030309041341147	0.9880877742946709	1.0	10	200	l2	{'C': 10, 'max_iter': 200, 'penalty': 'l2'}	36	0.9849624060150376	1.0	0.9906015037593985	1.0	0.9887005649717514	1.0	0.00026582273333413027	9.489445489456797e-05	0.002343209337765633	0.0
