	mean_fit_time	mean_score_time	mean_test_score	mean_train_score	param_C	param_max_iter	param_penalty	params	rank_test_score	split0_test_score	split0_train_score	split1_test_score	split1_train_score	split2_test_score	split2_train_score	std_fit_time	std_score_time	std_test_score	std_train_score
17	0.03964400291442871	0.0031513373057047525	0.9567398119122257	0.9746057705468946	0.3	175	l2	{'C': 0.3, 'max_iter': 175, 'penalty': 'l2'}	6	0.9587242026266416	0.9708097928436912	0.9623352165725048	0.9765037593984962	0.9491525423728814	0.9765037593984962	0.004678926611500996	0.0005656773870910515	0.005559120193779035	0.002684161575168027
18	0.06023701032002767	0.002848068873087565	0.9554858934169279	0.9667695604359298	0.3	200	l1	{'C': 0.3, 'max_iter': 200, 'penalty': 'l1'}	16	0.9624765478424016	0.9642184557438794	0.9585687382297552	0.9680451127819549	0.9453860640301318	0.9680451127819549	0.016195840343054196	0.0001629752551710229	0.007311234873565166	0.0018039034272656089
19	0.04461995760599772	0.0034589767456054688	0.9567398119122257	0.9746057705468946	0.3	200	l2	{'C': 0.3, 'max_iter': 200, 'penalty': 'l2'}	6	0.9587242026266416	0.9708097928436912	0.9623352165725048	0.9765037593984962	0.9491525423728814	0.9765037593984962	0.0060911246724124875	0.000385025902765638	0.005559120193779035	0.002684161575168027
20	0.11083316802978516	0.0029365221659342446	0.9586206896551724	0.9767999329774529	1	100	l1	{'C': 1, 'max_iter': 100, 'penalty': 'l1'}	1	0.9624765478424016	0.972693032015066	0.9585687382297552	0.9783834586466166	0.9548022598870056	0.9793233082706767	0.045604295931835126	0.00026926324371526623	0.0031342062686660413	0.0029292554190560307
21	0.04764533042907715	0.00287628173828125	0.9523510971786834	0.9780530658095333	1	100	l2	{'C': 1, 'max_iter': 100, 'penalty': 'l2'}	26	0.9568480300187617	0.972693032015066	0.9566854990583804	0.981203007518797	0.943502824858757	0.9802631578947368	0.00606857944633852	8.224093285324592e-05	0.006251142643785278	0.003809488245362718
22	0.11849141120910645	0.0029160181681315103	0.9586206896551724	0.9767999329774529	1	125	l1	{'C': 1, 'max_iter': 125, 'penalty': 'l1'}	1	0.9624765478424016	0.972693032015066	0.9585687382297552	0.9783834586466166	0.9548022598870056	0.9793233082706767	0.047264246333673356	0.00022921739039303093	0.0031342062686660413	0.0029292554190560307
23	0.046520630518595375	0.0028211275736490884	0.9523510971786834	0.9780530658095333	1	125	l2	{'C': 1, 'max_iter': 125, 'penalty': 'l2'}	26	0.9568480300187617	0.972693032015066	0.9566854990583804	0.981203007518797	0.943502824858757	0.9802631578947368	0.005757060753786421	0.00015679634706864477	0.006251142643785278	0.003809488245362718
24	0.11235086123148601	0.003010908762613932	0.9586206896551724	0.9767999329774529	1	150	l1	{'C': 1, 'max_iter': 150, 'penalty': 'l1'}	1	0.9624765478424016	0.972693032015066	0.9585687382297552	0.9783834586466166	0.9548022598870056	0.9793233082706767	0.047594625193625395	0.0002213841433170758	0.0031342062686660413	0.0029292554190560307
25	0.04633164405822754	0.0027458667755126953	0.9523510971786834	0.9780530658095333	1	150	l2	{'C': 1, 'max_iter': 150, 'penalty': 'l2'}	26	0.9568480300187617	0.972693032015066	0.9566854990583804	0.981203007518797	0.943502824858757	0.9802631578947368	0.005457721150596543	0.00014472708195468654	0.006251142643785278	0.003809488245362718
26	0.11061533292134602	0.0030759970347086587	0.9586206896551724	0.9771132161854732	1	175	l1	{'C': 1, 'max_iter': 175, 'penalty': 'l1'}	1	0.9624765478424016	0.972693032015066	0.9585687382297552	0.9793233082706767	0.9548022598870056	0.9793233082706767	0.045008375495154185	0.0004765889926028419	0.0031342062686660413	0.003125542200988339
27	0.0467232863108317	0.0030243396759033203	0.9523510971786834	0.9780530658095333	1	175	l2	{'C': 1, 'max_iter': 175, 'penalty': 'l2'}	26	0.9568480300187617	0.972693032015066	0.9566854990583804	0.981203007518797	0.943502824858757	0.9802631578947368	0.005038513065077211	0.00014680816397062612	0.006251142643785278	0.003809488245362718
28	0.11233727137247722	0.0027423699696858725	0.9586206896551724	0.9767999329774529	1	200	l1	{'C': 1, 'max_iter': 200, 'penalty': 'l1'}	1	0.9624765478424016	0.972693032015066	0.9585687382297552	0.9783834586466166	0.9548022598870056	0.9793233082706767	0.04437148751858402	0.00014049097859754786	0.0031342062686660413	0.0029292554190560307
29	0.04643972714742025	0.0028655529022216797	0.9523510971786834	0.9780530658095333	1	200	l2	{'C': 1, 'max_iter': 200, 'penalty': 'l2'}	26	0.9568480300187617	0.972693032015066	0.9566854990583804	0.981203007518797	0.943502824858757	0.9802631578947368	0.003646589849592956	0.00012247987303177775	0.006251142643785278	0.003809488245362718
30	0.147979736328125	0.0031813780466715493	0.9536050156739811	0.9824419806578594	3	100	l1	{'C': 3, 'max_iter': 100, 'penalty': 'l1'}	21	0.9587242026266416	0.9774011299435028	0.9548022598870056	0.9840225563909775	0.9472693032015066	0.9859022556390977	0.05922009645033638	0.00016525604867736877	0.004753746264520523	0.003646089161386253
31	0.06031473477681478	0.003197908401489258	0.9510971786833856	0.9818154142418192	3	100	l2	{'C': 3, 'max_iter': 100, 'penalty': 'l2'}	36	0.9568480300187617	0.9774011299435028	0.9510357815442562	0.9821428571428571	0.9453860640301318	0.9859022556390977	0.0008416015168992601	0.0003467031353981652	0.004680987346487612	0.003478284889918795
32	0.15708367029825845	0.0029385884602864585	0.9536050156739811	0.9824419806578594	3	125	l1	{'C': 3, 'max_iter': 125, 'penalty': 'l1'}	21	0.9587242026266416	0.9774011299435028	0.9548022598870056	0.9840225563909775	0.9472693032015066	0.9859022556390977	0.06258876269443743	0.00021157194795211914	0.004753746264520523	0.003646089161386253
33	0.08979264895121257	0.0074462890625	0.9510971786833856	0.9818154142418192	3	125	l2	{'C': 3, 'max_iter': 125, 'penalty': 'l2'}	36	0.9568480300187617	0.9774011299435028	0.9510357815442562	0.9821428571428571	0.9453860640301318	0.9859022556390977	0.021312205519784085	0.0046734929113006	0.004680987346487612	0.003478284889918795
34	0.1877137025197347	0.0030149618784586587	0.9536050156739811	0.9824419806578594	3	150	l1	{'C': 3, 'max_iter': 150, 'penalty': 'l1'}	21	0.9587242026266416	0.9774011299435028	0.9548022598870056	0.9840225563909775	0.9472693032015066	0.9859022556390977	0.11109354413474987	0.0003115712357201322	0.004753746264520523	0.003646089161386253
35	0.06532756487528484	0.003474712371826172	0.9510971786833856	0.9818154142418192	3	150	l2	{'C': 3, 'max_iter': 150, 'penalty': 'l2'}	36	0.9568480300187617	0.9774011299435028	0.9510357815442562	0.9821428571428571	0.9453860640301318	0.9859022556390977	0.003060991258424986	0.00016274206081585404	0.004680987346487612	0.003478284889918795
36	0.1505290667215983	0.0030516783396402993	0.9536050156739811	0.9824419806578594	3	175	l1	{'C': 3, 'max_iter': 175, 'penalty': 'l1'}	21	0.9587242026266416	0.9774011299435028	0.9548022598870056	0.9840225563909775	0.9472693032015066	0.9859022556390977	0.06245934444081284	0.00019595496523984246	0.004753746264520523	0.003646089161386253
37	0.06106813748677572	0.0029440720876057944	0.9510971786833856	0.9818154142418192	3	175	l2	{'C': 3, 'max_iter': 175, 'penalty': 'l2'}	36	0.9568480300187617	0.9774011299435028	0.9510357815442562	0.9821428571428571	0.9453860640301318	0.9859022556390977	0.003987984773049889	6.85724145065787e-05	0.004680987346487612	0.003478284889918795
38	0.16180706024169922	0.0031398932139078775	0.9536050156739811	0.9824419806578594	3	200	l1	{'C': 3, 'max_iter': 200, 'penalty': 'l1'}	21	0.9587242026266416	0.9774011299435028	0.9548022598870056	0.9840225563909775	0.9472693032015066	0.9859022556390977	0.06844720519536862	0.0001428880468152718	0.004753746264520523	0.003646089161386253
39	0.06979759534200032	0.003706057866414388	0.9510971786833856	0.9818154142418192	3	200	l2	{'C': 3, 'max_iter': 200, 'penalty': 'l2'}	36	0.9568480300187617	0.9774011299435028	0.9510357815442562	0.9821428571428571	0.9453860640301318	0.9859022556390977	0.0017340813941074736	0.0004414460331793833	0.004680987346487612	0.003478284889918795
40	0.22277029355367026	0.003472010294596354	0.9404388714733543	0.9855777626741052	10	100	l1	{'C': 10, 'max_iter': 100, 'penalty': 'l1'}	46	0.949343339587242	0.9821092278719398	0.9378531073446328	0.9849624060150376	0.9340866290018832	0.9896616541353384	0.07204429545647952	0.00020547581465536454	0.006492728687895596	0.003113816894575138
41	0.08686598141988118	0.003260056177775065	0.9479623824451411	0.9836968834515668	10	100	l2	{'C': 10, 'max_iter': 100, 'penalty': 'l2'}	41	0.9512195121951219	0.980225988700565	0.9529190207156308	0.9830827067669173	0.9397363465160076	0.9877819548872181	0.008827969283979635	0.00040813065609884803	0.0058525143684514174	0.0031151314582680174
42	0.21270259221394858	0.002953688303629557	0.9404388714733543	0.9855777626741052	10	125	l1	{'C': 10, 'max_iter': 125, 'penalty': 'l1'}	46	0.949343339587242	0.9821092278719398	0.9378531073446328	0.9849624060150376	0.9340866290018832	0.9896616541353384	0.07170013603151486	9.253801491921423e-05	0.006492728687895596	0.003113816894575138
43	0.07301600774129231	0.0028661886850992837	0.9479623824451411	0.9836968834515668	10	125	l2	{'C': 10, 'max_iter': 125, 'penalty': 'l2'}	41	0.9512195121951219	0.980225988700565	0.9529190207156308	0.9830827067669173	0.9397363465160076	0.9877819548872181	0.009950610942383638	0.00015788907258758037	0.0058525143684514174	0.0031151314582680174
44	0.20299037297566733	0.0031755765279134116	0.9404388714733543	0.9855777626741052	10	150	l1	{'C': 10, 'max_iter': 150, 'penalty': 'l1'}	46	0.949343339587242	0.9821092278719398	0.9378531073446328	0.9849624060150376	0.9340866290018832	0.9896616541353384	0.06836608803275313	0.0002561542061975613	0.006492728687895596	0.003113816894575138
45	0.08315269152323405	0.003208716710408529	0.9479623824451411	0.9836968834515668	10	150	l2	{'C': 10, 'max_iter': 150, 'penalty': 'l2'}	41	0.9512195121951219	0.980225988700565	0.9529190207156308	0.9830827067669173	0.9397363465160076	0.9877819548872181	0.009583240791359835	0.00025752417144454527	0.0058525143684514174	0.0031151314582680174
46	0.22437397638956705	0.003592252731323242	0.9404388714733543	0.9855777626741052	10	175	l1	{'C': 10, 'max_iter': 175, 'penalty': 'l1'}	46	0.949343339587242	0.9821092278719398	0.9378531073446328	0.9849624060150376	0.9340866290018832	0.9896616541353384	0.08041949543078425	0.00025844229394415044	0.006492728687895596	0.003113816894575138
47	0.08231004079182942	0.003256638844807943	0.9479623824451411	0.9836968834515668	10	175	l2	{'C': 10, 'max_iter': 175, 'penalty': 'l2'}	41	0.9512195121951219	0.980225988700565	0.9529190207156308	0.9830827067669173	0.9397363465160076	0.9877819548872181	0.010923223150776254	0.0005232461095482727	0.0058525143684514174	0.0031151314582680174
48	0.2315692901611328	0.0036077499389648438	0.9404388714733543	0.9855777626741052	10	200	l1	{'C': 10, 'max_iter': 200, 'penalty': 'l1'}	46	0.949343339587242	0.9821092278719398	0.9378531073446328	0.9849624060150376	0.9340866290018832	0.9896616541353384	0.08638752243850524	0.0006404890483003021	0.006492728687895596	0.003113816894575138
49	0.08230233192443848	0.0031599998474121094	0.9479623824451411	0.9836968834515668	10	200	l2	{'C': 10, 'max_iter': 200, 'penalty': 'l2'}	41	0.9512195121951219	0.980225988700565	0.9529190207156308	0.9830827067669173	0.9397363465160076	0.9877819548872181	0.01277946487531102	0.00024338952210621002	0.0058525143684514174	0.0031151314582680174
